Filename,True_Label,Predicted_Label
A_image_109_11.jpg,assamese,assamese
A_image_109_13.jpg,assamese,marathi
A_image_109_14.jpg,assamese,assamese
A_image_109_15.jpg,assamese,assamese
A_image_109_3.jpg,assamese,assamese
A_image_109_4.jpg,assamese,assamese
A_image_109_5.jpg,assamese,assamese
A_image_109_6.jpg,assamese,assamese
A_image_109_7.jpg,assamese,assamese
A_image_109_8.jpg,assamese,assamese
A_image_1150_0.jpg,assamese,bengali
A_image_1150_1.jpg,assamese,assamese
A_image_1150_10.jpg,assamese,assamese
A_image_1150_11.jpg,assamese,assamese
A_image_1150_12.jpg,assamese,assamese
A_image_1150_13.jpg,assamese,assamese
A_image_1150_14.jpg,assamese,assamese
A_image_1150_15.jpg,assamese,assamese
A_image_1150_16.jpg,assamese,assamese
A_image_1150_17.jpg,assamese,assamese
A_image_1150_18.jpg,assamese,bengali
A_image_1150_19.jpg,assamese,assamese
A_image_1150_2.jpg,assamese,assamese
A_image_1150_20.jpg,assamese,assamese
A_image_1150_21.jpg,assamese,assamese
A_image_1150_22.jpg,assamese,assamese
A_image_1150_23.jpg,assamese,assamese
A_image_1150_24.jpg,assamese,bengali
A_image_1150_25.jpg,assamese,bengali
A_image_1150_26.jpg,assamese,bengali
A_image_1150_27.jpg,assamese,assamese
A_image_1150_28.jpg,assamese,assamese
A_image_1150_3.jpg,assamese,assamese
A_image_1150_4.jpg,assamese,assamese
A_image_1150_5.jpg,assamese,assamese
A_image_1150_6.jpg,assamese,assamese
A_image_1150_7.jpg,assamese,assamese
A_image_1150_8.jpg,assamese,assamese
A_image_1150_9.jpg,assamese,assamese
A_image_1166_0.jpg,assamese,assamese
A_image_1166_1.jpg,assamese,bengali
A_image_1166_10.jpg,assamese,assamese
A_image_1166_11.jpg,assamese,assamese
A_image_1166_12.jpg,assamese,assamese
A_image_1166_13.jpg,assamese,assamese
A_image_1166_14.jpg,assamese,assamese
A_image_1166_15.jpg,assamese,assamese
A_image_1166_16.jpg,assamese,assamese
A_image_1166_17.jpg,assamese,assamese
A_image_1166_18.jpg,assamese,bengali
A_image_1166_19.jpg,assamese,assamese
A_image_1166_2.jpg,assamese,assamese
A_image_1166_20.jpg,assamese,bengali
A_image_1166_21.jpg,assamese,bengali
A_image_1166_22.jpg,assamese,assamese
A_image_1166_23.jpg,assamese,bengali
A_image_1166_3.jpg,assamese,assamese
A_image_1166_4.jpg,assamese,assamese
A_image_1166_5.jpg,assamese,assamese
A_image_1166_6.jpg,assamese,bengali
A_image_1166_7.jpg,assamese,assamese
A_image_1166_8.jpg,assamese,assamese
A_image_1166_9.jpg,assamese,assamese
A_image_1611_0.jpg,assamese,assamese
A_image_1611_14.jpg,assamese,assamese
A_image_1611_15.jpg,assamese,assamese
A_image_1611_18.jpg,assamese,assamese
A_image_1611_19.jpg,assamese,assamese
A_image_1611_20.jpg,assamese,bengali
A_image_2182_14.jpg,assamese,assamese
A_image_2182_16.jpg,assamese,assamese
A_image_2182_21.jpg,assamese,assamese
A_image_2182_22.jpg,assamese,assamese
A_image_2182_28.jpg,assamese,bengali
A_image_2182_29.jpg,assamese,assamese
A_image_2182_30.jpg,assamese,assamese
A_image_2184_0.jpg,assamese,bengali
A_image_2184_1.jpg,assamese,assamese
A_image_2184_10.jpg,assamese,assamese
A_image_2184_100.jpg,assamese,assamese
A_image_2184_101.jpg,assamese,assamese
A_image_2184_102.jpg,assamese,bengali
